1	2	1262
2	3	1158
3	4	973
4	5	501
5	6	645
6	7	793
7	8	409
8	9	458
9	10	445
10	11	382
11	12	745
12	13	698
13	14	866
14	15	478
15	16	703
16	17	595
17	18	611
18	19	762
19	20	1320
2	1	1262
3	2	1158
4	3	973
5	4	501
6	5	645
7	6	793
8	7	409
9	8	458
10	9	445
11	10	382
12	11	745
13	12	698
14	13	866
15	14	478
16	15	703
17	16	595
18	17	611
19	18	762
20	19	1320
21	22	1639
22	23	1416
23	24	637
24	25	620
25	26	462
26	27	516
27	28	657
28	29	537
29	30	587
30	31	447
31	32	387
32	33	602
33	34	745
34	35	817
35	36	642
36	37	774
37	38	490
38	39	698
39	40	750
40	41	924
41	42	748
42	43	838
43	44	1330
22	21	1639
23	22	1416
24	23	637
25	24	620
26	25	462
27	26	516
28	27	657
29	28	537
30	29	587
31	30	447
32	31	387
33	32	602
34	33	745
35	34	817
36	35	642
37	36	774
38	37	490
39	38	698
40	39	750
41	40	924
42	41	748
43	42	838
44	43	1330
45	46	1166
46	47	966
47	48	1106
48	49	1445
49	50	1042
50	51	702
51	52	251
52	53	659
53	54	665
54	55	559
55	56	653
56	57	1119
57	58	950
58	59	715
59	60	794
60	61	1153
61	62	908
62	63	824
63	64	1295
64	65	1306
46	45	1166
47	46	966
48	47	1106
49	48	1445
50	49	1042
51	50	702
52	51	251
53	52	659
54	53	665
55	54	559
56	55	653
57	56	1119
58	57	950
59	58	715
60	59	794
61	60	1153
62	61	908
63	62	824
64	63	1295
65	64	1306
66	67	1129
67	68	959
68	69	645
69	70	884
70	71	910
71	72	1062
72	73	633
73	74	1033
74	75	758
67	66	1129
68	67	959
69	68	645
70	69	884
71	70	910
72	71	1062
73	72	633
74	73	1033
75	74	758
76	77	1644
77	78	1153
78	79	1174
79	80	1219
80	81	860
81	82	815
82	83	679
83	84	969
84	85	892
85	86	975
86	87	1067
87	88	1188
77	76	1644
78	77	1153
79	78	1174
80	79	1219
81	80	860
82	81	815
83	82	679
84	83	969
85	84	892
86	85	975
87	86	1067
88	87	1188
89	90	1257
90	91	973
91	92	1173
92	93	1072
93	94	660
94	95	755
95	96	1258
96	97	1075
97	98	570
98	99	1141
90	89	1257
91	90	973
92	91	1173
93	92	1072
94	93	660
95	94	755
96	95	1258
97	96	1075
98	97	570
