164	165	189
165	166	650
166	167	559
167	168	765
168	169	401
169	170	815
170	171	561
171	172	1240
172	173	878
173	174	2000
174	175	709
175	176	475
176	177	436
177	178	447
178	179	384
179	180	369
180	181	451
181	182	636
182	183	622
183	184	337
184	185	377
185	186	470
186	187	412
187	188	543
188	189	479
189	190	445
190	191	452
191	192	412
192	193	380
193	194	389
194	195	444
195	196	543
196	197	624
197	198	385
198	199	515
199	200	352
200	447	413
201	202	1210
202	203	461
203	204	421
204	205	866
205	206	1120
206	207	829
207	208	534
208	209	1150
165	164	189
166	165	650
167	166	559
168	167	765
169	168	401
170	169	815
171	170	561
172	171	1240
173	172	878
174	173	2000
175	174	709
176	175	475
177	176	436
178	177	447
179	178	384
180	179	369
181	180	451
182	181	636
183	182	622
184	183	337
185	184	377
186	185	470
187	186	412
188	187	543
189	188	479
190	189	445
191	190	452
192	191	412
193	192	380
194	193	389
195	194	444
196	195	543
197	196	624
198	197	385
199	198	515
200	199	352
201	200	413
202	201	1210
203	202	461
204	203	421
205	204	866
206	205	1120
207	206	829
208	207	534
209	208	1150
210	213	837
213	214	1120
214	215	641
215	216	585
216	218	983
218	219	590
219	220	569
220	221	404
221	222	507
222	223	422
223	224	671
224	225	427
225	226	409
226	227	577
227	228	454
228	229	322
229	230	823
230	231	549
231	232	800
232	233	622
233	234	287
234	235	408
235	236	520
236	237	348
237	238	935
238	189	735
189	240	430
240	241	374
241	242	393
242	243	682
243	244	474
244	246	984
246	245	385
245	243	440
243	242	685
242	241	392
241	189	380
189	239	418
239	238	744
238	237	936
237	236	345
236	235	522
235	234	405
234	233	285
233	232	627
232	231	807
231	230	542
230	229	816
229	228	334
228	227	450
227	226	577
226	225	408
225	224	428
224	223	667
223	222	422
222	221	506
221	220	405
220	219	468
219	217	621
217	216	542
216	215	624
215	214	641
214	212	1150
212	211	690
211	210	552
247	248	839
248	249	384
249	250	503
250	251	820
251	252	588
252	253	432
253	254	556
254	255	406
255	256	371
256	257	670
257	258	487
258	259	664
259	260	352
260	261	374
261	205	698
261	204	564
204	262	429
262	263	489
263	264	532
264	265	652
265	201	557
265	266	625
266	267	494
267	268	700
268	269	393
269	270	531
270	271	502
271	272	667
272	273	365
273	274	434
274	275	698
275	237	454
237	276	672
276	277	528
277	278	691
278	279	643
279	280	309
248	247	839
249	248	384
250	249	503
251	250	820
252	251	588
253	252	432
254	253	556
255	254	406
256	255	371
257	256	670
258	257	487
259	258	664
260	259	352
261	260	374
205	261	357
204	261	564
262	204	429
263	262	489
264	263	532
265	264	652
201	265	557
266	265	625
267	266	494
268	267	700
269	268	393
270	269	531
271	270	502
272	271	667
273	272	365
274	273	434
275	274	698
237	275	454
276	237	672
277	276	528
278	277	691
279	278	643
280	279	309
201	309	260
309	201	308
309	308	352
308	309	352
308	310	308
310	308	294
310	269	500
269	310	505
269	311	473
311	269	462
311	312	356
312	311	365
312	313	434
313	312	434
313	314	444
314	313	444
314	315	395
315	314	489
315	316	389
316	315	446
316	317	302
317	316	306
317	318	248
318	317	266
318	319	420
319	318	440
319	283	6440
283	319	6330
283	281	3430
281	282	1430
282	283	1800
319	286	553
286	319	460
286	283	6883
319	285	5230
286	285	5783
285	284	4890
284	319	4870
284	286	5350
308	198	224
198	308	224
198	306	568
306	198	412
306	305	409
305	306	343
305	304	320
304	305	320
304	270	190
270	304	343
270	303	326
303	270	326
303	302	290
302	303	290
302	301	130
301	302	130
301	300	163
300	301	163
300	298	474
298	296	288
296	294	319
294	293	420
293	292	452
292	290	628
290	288	583
288	287	471
287	286	703
286	288	368
288	289	775
289	290	305
290	291	1100
291	295	664
295	297	233
297	299	481
299	300	231
295	297	233
297	299	481
299	300	231
320	321	499
321	322	428
322	323	478
323	324	1200
324	325	657
325	326	688
326	327	519
327	328	581
328	329	519
329	330	397
330	331	554
331	332	472
332	333	570
333	334	468
334	335	570
335	336	253
336	337	736
337	338	525
338	339	454
339	340	720
340	341	682
341	342	494
342	343	434
343	344	393
344	345	461
345	346	517
346	228	525
228	347	675
347	348	308
348	349	513
349	350	629
350	292	685
292	291	708
291	327	537
327	351	461
351	352	409
352	353	567
353	354	501
354	355	286
355	356	582
356	357	780
357	358	388
358	359	660
359	360	454
360	361	417
361	362	498
362	363	687
363	364	456
364	365	426
365	366	806
321	320	499
322	321	428
323	322	478
324	323	1200
325	324	657
326	325	688
327	326	519
328	327	581
329	328	519
330	329	397
331	330	554
332	331	472
333	332	570
334	333	468
335	334	570
336	335	253
337	336	736
338	337	525
339	338	454
340	339	720
341	340	682
342	341	494
343	342	434
344	343	393
345	344	461
346	345	517
228	346	525
347	228	675
348	347	308
349	348	513
350	349	629
292	350	685
291	292	708
327	291	537
351	327	461
352	351	409
353	352	567
354	353	501
355	354	286
356	355	582
357	356	780
358	357	388
359	358	660
360	359	454
361	360	417
362	361	498
363	362	687
364	363	456
365	364	426
366	365	806
396	395	593
395	394	511
394	393	903
393	392	494
392	391	579
391	390	1490
390	389	607
389	253	726
253	388	551
388	387	309
387	386	651
386	385	700
385	384	539
384	208	609
208	383	375
395	396	593
394	395	511
393	394	903
392	393	494
391	392	579
390	391	1490
389	390	607
253	389	726
388	253	551
387	388	309
386	387	651
385	386	700
384	385	539
208	384	609
383	208	375
383	380	1000
380	379	773
379	378	472
378	372	458
372	377	483
377	376	592
376	375	397
375	374	753
379	380	773
378	379	472
372	378	458
377	372	483
376	377	592
375	376	397
374	375	753
369	370	543
368	369	432
367	368	350
374	373	592
373	372	611
372	371	308
371	370	514
370	369	543
369	368	432
368	367	350
370	397	594
397	398	430
398	399	518
399	400	686
400	374	635
380	381	713
381	382	477
382	383	325
402	401	607
403	402	865
404	403	525
405	404	672
406	405	230
407	406	458
408	407	440
196	408	296
197	196	495
409	197	305
312	409	401
410	312	276
269	410	337
411	269	507
412	411	708
413	412	550
414	413	512
415	414	262
416	415	610
417	416	402
