1	2	1262
2	3	1158
3	4	973
4	5	501
5	6	645
6	7	793
7	8	409
8	9	458
9	10	445
10	11	382
11	12	745
12	13	698
13	14	866
14	15	478
15	16	703
16	17	595
17	18	611
18	19	762
19	20	1320
21	22	1330
22	23	838
23	24	748
24	25	924
25	26	750
26	27	698
27	28	490
28	29	774
29	30	642
30	11	817
11	31	745
31	32	602
32	33	387
33	34	447
34	35	587
35	36	537
36	37	657
37	38	516
38	39	462
39	40	620
40	41	637
41	42	1416
42	43	1639
44	45	1166
45	46	966
46	47	1106
47	48	1445
48	49	1042
49	34	702
34	50	251
50	8	659
8	51	665
51	52	559
52	53	653
53	54	119
54	55	950
55	56	715
56	57	794
57	58	1153
58	59	908
59	60	824
60	61	1295
61	62	1306
63	64	1129
64	65	959
65	66	645
66	67	884
67	68	910
68	13	1062
13	69	633
69	70	1033
70	71	758
72	73	1188
73	74	1067
74	47	975
47	75	892
75	76	969
76	66	679
66	77	815
77	78	860
78	79	1219
79	80	1174
80	81	1153
81	20	1644
63	82	1141
82	45	570
45	83	1075
83	73	1258
73	84	755
84	85	660
85	86	1072
86	87	1173
87	88	973
88	89	1257
89	90	1615
90	91	1402
91	92	952
92	41	1295
41	93	1433
93	94	1163
94	95	812
95	96	1430
96	2	1005
2	97	1084
97	98	606
98	99	788
99	100	1476
101	33	634
33	102	456
102	9	292
9	103	564
103	104	761
104	29	1143
29	105	843
105	71	633
71	106	968
106	107	993
107	108	910
108	109	534
109	110	789
110	111	1738
111	112	732
112	113	717
113	114	1135
114	115	1137
2	116	1133
116	117	955
117	53	1152
53	118	1059
118	29	1000
29	70	1031
70	119	942
119	120	821
120	121	1110
121	122	800
122	20	1380
20	123	1409
123	124	1093
124	125	1456
125	126	1161
126	127	2206
127	128	1379
128	129	1100
129	130	1783
130	131	1956
132	133	579
133	134	709
134	135	596
135	136	1485
136	137	1155
137	138	436
138	139	1393
139	140	1335
140	141	784
141	142	1165
142	79	863
79	143	809
143	144	908
144	14	907
14	68	1296
68	145	498
145	146	611
146	101	474
101	49	757
49	147	521
99	148	651
148	149	725
149	57	450
57	150	563
150	151	1280
151	23	895
23	152	1805
152	111	1922
111	153	1671
153	154	990
154	155	1060
155	156	906
156	157	1111
157	158	1545
158	159	490
159	160	1360
160	161	1276
161	162	1115
162	163	1298
2	1	1262
3	2	1158
4	3	973
5	4	501
6	5	645
7	6	793
8	7	409
9	8	458
10	9	445
11	10	382
12	11	745
13	12	698
14	13	866
15	14	478
16	15	703
17	16	595
18	17	611
19	18	762
20	19	1320
22	21	1330
23	22	838
24	23	748
25	24	924
26	25	750
27	26	698
28	27	490
29	28	774
30	29	642
11	30	817
31	11	745
32	31	602
33	32	387
34	33	447
35	34	587
36	35	537
37	36	657
38	37	516
39	38	462
40	39	620
41	40	637
42	41	1416
43	42	1639
45	44	1166
46	45	966
47	46	1106
48	47	1445
34	49	702
50	34	251
8	50	659
51	8	665
52	51	559
53	52	653
54	53	119
55	54	950
56	55	715
57	56	794
58	57	1153
59	58	908
60	59	824
61	60	1295
62	61	1306
64	63	1129
65	64	959
66	65	645
67	66	884
68	67	910
13	68	1062
69	13	633
70	69	1033
71	70	758
73	72	1188
74	73	1067
47	74	975
75	47	892
76	75	969
66	76	679
77	66	815
78	77	860
79	78	1219
80	79	1174
81	80	1153
20	81	1644
82	63	1141
45	82	570
73	83	1075
84	73	1258
85	84	660
86	85	1072
87	86	1173
88	87	973
89	88	1257
90	89	1615
91	90	1402
92	91	952
41	92	1295
93	41	1433
94	93	1163
95	94	812
96	95	1430
2	96	1005
97	2	1084
98	97	606
99	98	788
100	99	1476
33	101	634
102	33	456
9	102	292
103	9	564
104	103	761
29	104	1143
105	29	843
71	105	633
106	71	968
107	106	993
108	107	910
109	108	534
110	109	789
111	110	1738
112	111	732
113	112	717
114	113	1135
115	114	1137
116	2	1133
117	116	955
53	117	1152
118	53	1059
29	118	1000
70	29	1031
119	70	942
120	119	821
121	120	1110
122	121	800
20	122	1380
123	20	1409
124	123	1093
125	124	1456
126	125	1161
127	126	2206
128	127	1379
129	128	1100
130	129	1783
131	130	1956
133	132	579
134	133	709
135	134	596
136	135	1485
137	136	1155
138	137	436
139	138	1393
140	139	1335
141	140	784
142	141	1165
79	142	863
143	79	809
144	143	908
14	144	907
68	14	1296
145	68	498
101	145	474
49	101	757
147	49	521
148	99	651
57	148	725
150	57	450
23	150	563
151	23	1280
152	111	895
153	152	1805
154	153	1922
155	154	1671
156	155	990
157	156	1060
158	157	906
159	158	1111
160	159	1545
161	160	490
162	161	1360
163	162	1276
